id,inventory_units
202320-41454,113.88712320725932
202320-43428,116.78119791020353
202320-45402,111.86080514669385
202320-46389,78.31875952107784
202320-48363,120.54871415778945
202320-51324,122.91608669203185
202320-57246,-55.54790227288216
202320-58233,103.78755341931048
202320-59220,174.79850847282034
202320-62181,149.99681774837524
202320-64155,97.45761816020311
202320-65142,169.72234587433823
202320-6909,37.59338488013683
202320-73038,150.64669779003702
202320-75012,-87.91093954938287
202320-77973,196.1022995404209
202320-7896,183.1722294976642
202320-80934,103.5646293160186
202320-81921,125.23408562160955
202320-82908,122.26175684991793
202320-83895,160.09965371604918
202320-86856,127.55271057980246
202320-87843,102.48034407510393
202320-8883,156.67466823083097
202320-89817,190.83046546534703
202320-91791,156.5196776756944
202320-92778,110.67102917145677
202320-93765,92.82998753863212
202320-94752,195.23994445614883
202320-9870,196.343064031325
202320-99687,19.480344075103915
202321-105609,108.57433876727114
202321-107583,84.33763796843724
202321-10857,107.61485641085977
202321-109557,94.18210063228153
202321-112518,41.20931235124914
202321-114492,215.06283862906236
202321-116466,155.80852941106576
202321-11844,178.19646138157202
202321-119427,126.75697584389434
202321-127323,69.45519319461118
202321-12831,183.48589459406816
202321-129297,202.97638267264125
202321-130284,149.35133421728966
202321-138180,166.154693911303
202321-143115,123.71400395813595
202321-14805,208.12465402023116
202321-148050,168.04808990453398
202321-155946,113.77545153491413
202321-157920,93.29804209645906
202321-158907,73.88986113449062
202321-163842,120.84186406226921
202321-165816,70.87940034561203
202321-167790,185.21883485864066
202321-169764,161.1771505691028
202321-171738,107.2178094756836
202321-172725,149.491509982343
202321-175686,184.22911091832646
202321-17766,-64.88503487931371
202321-177660,113.72486002761312
202321-182595,104.33539361773144
202321-183582,168.3350005963045
202321-184569,109.68100416224945
202321-187530,77.06276579810176
202321-190491,-2.2736895374954145
202321-191478,170.96562163942173
202321-192465,119.42805236794705
202321-193452,176.86006769192886
202321-195426,210.97638267264125
202321-196413,95.1756199162075
202321-197400,183.39328729007198
202321-201348,104.37863159309163
202321-204309,48.08506742558879
202321-205296,121.25623179286148
202321-211218,180.14010577388552
202321-213192,100.74570549555845
202321-214179,139.81060931726876
202321-219114,188.20280477681248
202321-220101,127.02138994515275
202321-221088,30.802646885856873
202321-222075,150.36869072887174
202321-226023,230.5502274084846
202321-230958,204.1450555920465
202321-231945,152.3356344988381
202321-233919,81.79703765553106
202321-234906,31.711216492899297
202321-235893,64.22814279745194
202321-236880,98.43905890338695
202321-237867,61.17448697359546
202321-238854,204.2482405318437
202321-239841,202.78531670781575
202321-240828,290.4116640993392
202321-242802,208.5560196352394
202321-24675,132.46462056591486
202321-247737,109.1474805316316
202321-25662,190.05035728601138
202321-30597,82.56931668944434
202321-32571,78.74645120130252
202321-33558,97.75322509845971
202321-37506,123.26815832510253
202321-41454,108.85929739747877
202321-43428,113.67948542819121
202321-45402,106.8329793369133
202321-46389,80.1937801856151
202321-48363,112.29176958026034
202321-51324,119.81437421001954
202321-57246,-46.624489564834974
202321-58233,95.53060884178137
202321-59220,180.20095800454615
202321-62181,144.96899193859468
202321-64155,102.86006769192892
202321-65142,175.12479540606404
202321-6909,46.51679758818402
202321-73038,145.61887198025647
202321-75012,-82.50849001765707
202321-77973,201.5047490721467
202321-7896,188.57467902939
202321-80934,100.46291683400628
202321-81921,120.206259811829
202321-82908,117.23393104013738
202321-83895,155.07182790626862
202321-86856,122.52488477002191
202321-87843,99.37863159309161
202321-8883,162.07711776255678
202321-89817,192.7054861298843
202321-91791,161.9221272074202
202321-92778,107.56931668944445
202321-93765,89.72827505661981
202321-94752,197.1149651206861
202321-9870,198.21808469586227
202321-99687,16.378631593091598
202322-105609,101.05789880605266
202322-107583,87.0542028793808
202322-10857,104.02988122737762
202322-109557,90.5971254487994
202322-112518,28.161514749239217
202322-114492,217.77940354000594
202322-116466,148.29208944984728
202322-11844,177.4619533827202
202322-119427,123.17200066041221
202322-127323,65.87021801112904
202322-12831,182.75138659521633
202322-129297,205.6929475835848
202322-130284,148.61682621843784
202322-138180,165.4201859124512
202322-143115,116.19756399691747
202322-14805,207.39014602137934
202322-148050,167.31358190568216
202322-155946,113.0409435360623
202322-157920,89.71306691297691
202322-158907,70.30488595100847
202322-163842,113.32542410105073
202322-165816,67.29442516212988
202322-167790,187.93539976958422
202322-169764,160.44264257025097
202322-171738,99.70136951446511
202322-172725,148.75700198349116
202322-175686,183.49460291947463
202322-17766,-62.16846996837015
202322-177660,110.13988484413096
202322-182595,100.7504184342493
202322-183582,167.60049259745267
202322-184569,102.16456420103097
202322-187530,73.47779061461962
202322-190491,-3.0081975363472395
202322-191478,173.6821865503653
202322-192465,115.8430771844649
202322-193452,176.12555969307704
202322-195426,213.6929475835848
202322-196413,91.59064473272534
202322-197400,182.65877929122016
202322-201348,100.79365640960947
202322-204309,40.56862746437031
202322-205296,120.52172379400966
202322-211218,179.4055977750337
202322-213192,93.22926553433997
202322-214179,132.29416935605028
202322-219114,190.91936968775605
202322-220101,119.50494998393427
202322-221088,27.21767170237473
202322-222075,149.63418273001992
202322-226023,233.26679231942816
202322-230958,206.86162050299006
202322-231945,144.8191945376196
202322-233919,102.0642993773306
202322-234906,51.97847821469884
202322-235893,84.49540451925148
202322-236880,94.8540837199048
202322-237867,81.441748695395
202322-238854,203.51373253299187
202322-239841,202.05080870896393
202322-240828,277.3638664973293
202322-242802,207.82151163638758
202322-24675,124.94818060469638
202322-247737,105.56250534814946
202322-25662,189.31584928715955
202322-30597,78.98434150596219
202322-32571,75.16147601782038
202322-33558,90.23678513724123
202322-37506,119.68318314162039
202322-41454,101.34285743626029
202322-43428,110.09451024470907
202322-45402,99.31653937569482
202322-46389,82.91034509655866
202322-48363,99.24397197825041
202322-51324,116.22939902653741
202322-57246,-26.35722784303543
202322-58233,82.48281123977145
202322-59220,179.46645000569433
202322-62181,137.4525519773762
202322-64155,102.1255596930771
202322-65142,174.3902874072122
202322-6909,66.78405930998356
202322-73038,138.102432019038
202322-75012,-83.24299801650889
202322-77973,200.77024107329487
202322-7896,187.8401710305382
202322-80934,96.87794165052414
202322-81921,112.68981985061052
202322-82908,109.7174910789189
202322-83895,147.55538794505014
202322-86856,115.00844480880343
202322-87843,95.79365640960947
202322-8883,161.34260976370496
202322-89817,195.42205104082785
202322-91791,161.18761920856838
202322-92778,103.9843415059623
202322-93765,86.14329987313766
202322-94752,199.83153003162965
202322-9870,200.93464960680586
202322-99687,12.793656409609454
202323-105609,95.88381272229527
202323-107583,89.31290541177503
202323-10857,100.71817030371022
202323-109557,87.28541452513198
202323-112518,18.934814574328527
202323-114492,220.03810607240018
202323-116466,143.1180033660899
202323-11844,182.09558800028105
202323-119427,119.86028973674479
202323-127323,62.558507087461635
202323-12831,187.3850212127772
202323-129297,207.95165011597905
202323-130284,153.2504608359987
202323-138180,170.05382053001205
202323-143115,111.02347791316008
202323-14805,212.0237806389402
202323-148050,171.94721652324301
202323-155946,117.67457815362316
202323-157920,86.40135598930951
202323-158907,66.99317502734107
202323-163842,108.15133801729334
202323-165816,63.98271423846248
202323-167790,190.19410230197846
202323-169764,165.07627718781183
202323-171738,94.52728343070773
202323-172725,153.39063660105202
202323-175686,188.1282375370355
202323-17766,-59.90976743597591
202323-177660,106.82817392046357
202323-182595,97.43870751058189
202323-183582,172.23412721501353
202323-184569,96.9904781172736
202323-187530,70.16607969095222
202323-190491,1.6254370812136187
202323-191478,175.94088908275953
202323-192465,112.5313662607975
202323-193452,180.7591943106379
202323-195426,215.95165011597905
202323-196413,88.27893380905795
202323-197400,187.29241390878101
202323-201348,97.48194548594208
202323-204309,35.39454138061292
202323-205296,125.15535841157052
202323-211218,184.03923239259456
202323-213192,88.05517945058259
202323-214179,127.12008327229289
202323-219114,193.17807222015028
202323-220101,114.33086390017688
202323-221088,23.905960778707325
202323-222075,154.26781734758077
202323-226023,235.5254948518224
202323-230958,209.1203230353843
202323-231945,139.6451084538622
202323-233919,118.33746803236227
202323-234906,68.2516468697305
202323-235893,100.76857317428313
202323-236880,91.5423727962374
202323-237867,97.71491735042665
202323-238854,208.14736715055272
202323-239841,206.68444332652479
202323-240828,268.1371663224186
202323-242802,212.45514625394844
202323-24675,119.77409452093899
202323-247737,102.25079442448205
202323-25662,193.9494839047204
202323-30597,75.67263058229479
202323-32571,71.84976509415297
202323-33558,85.06269905348384
202323-37506,116.37147221795298
202323-41454,96.16877135250292
202323-43428,106.78279932104167
202323-45402,94.14245329193741
202323-46389,85.1690476289529
202323-48363,90.01727180333972
202323-51324,112.91768810286999
202323-57246,-10.084059188003778
202323-58233,73.25611106486076
202323-59220,184.10008462325519
202323-62181,132.27846589361883
202323-64155,106.75919431063795
202323-65142,179.02392202477307
202323-6909,83.05722796501522
202323-73038,132.92834593528062
202323-75012,-78.60936339894803
202323-77973,205.40387569085573
202323-7896,192.47380564809905
202323-80934,93.56623072685673
202323-81921,107.51573376685312
202323-82908,104.54340499516151
202323-83895,142.38130186129277
202323-86856,109.83435872504604
202323-87843,92.48194548594206
202323-8883,165.97624438126581
202323-89817,197.6807535732221
202323-91791,165.82125382612924
202323-92778,100.6726305822949
202323-93765,82.83158894947026
202323-94752,202.0902325640239
202323-9870,203.1933521392001
202323-99687,9.481945485942049
202324-105609,91.50486738730862
202324-107583,91.7242638230064
202324-10857,97.92286165483117
202324-109557,84.49010587625293
202324-112518,8.670997046589093
202324-114492,222.44946448363152
202324-116466,138.73905803110324
202324-11844,183.36867000828863
202324-119427,117.06498108786573
202324-127323,59.76319843858258
202324-12831,188.6581032207848
202324-129297,210.3630085272104
202324-130284,154.52354284400633
202324-138180,171.32690253801968
202324-143115,106.64453257817343
202324-14805,213.2968626469478
202324-148050,173.22029853125062
202324-155946,118.94766016163076
202324-157920,83.60604734043045
202324-158907,64.19786637846201
202324-163842,103.77239268230669
202324-165816,61.18740558958342
202324-167790,192.60546071320982
202324-169764,166.34935919581943
202324-171738,90.14833809572107
202324-172725,154.66371860905963
202324-175686,189.4013195450431
202324-17766,-57.49840902474455
202324-177660,104.03286527158451
202324-182595,94.64339886170283
202324-183582,173.50720922302116
202324-184569,92.61153278228693
202324-187530,67.37077104207316
202324-190491,2.8985190892212245
202324-191478,178.3522474939909
202324-192465,109.73605761191844
202324-193452,182.0322763186455
202324-195426,218.3630085272104
202324-196413,85.48362516017889
202324-197400,188.56549591678862
202324-201348,94.68663683706302
202324-204309,31.015596045626268
202324-205296,126.42844041957812
202324-211218,185.31231440060216
202324-213192,83.67623411559593
202324-214179,122.74113793730623
202324-219114,195.58943063138165
202324-220101,109.95191856519023
202324-221088,21.110652129828267
202324-222075,155.54089935558838
202324-226023,237.93685326305376
202324-230958,211.53168144661566
202324-231945,135.26616311887557
202324-233919,139.8644583050041
202324-234906,89.77863714237233
202324-235893,122.29556344692497
202324-236880,88.74706414735834
202324-237867,119.2419076230685
202324-238854,209.42044915856036
202324-239841,207.95752533453242
202324-240828,257.87334879467915
202324-242802,213.72822826195608
202324-24675,115.39514918595233
202324-247737,99.455485775603
202324-25662,195.22256591272802
202324-30597,72.87732193341573
202324-32571,69.05445644527391
202324-33558,80.68375371849719
202324-37506,113.57616356907393
202324-41454,91.78982601751625
202324-43428,103.98749067216261
202324-45402,89.76350795695078
202324-46389,87.58040604018426
202324-48363,79.75345427560029
202324-51324,110.12237945399093
202324-57246,11.442931084638062
202324-58233,62.99229353712133
202324-59220,185.3731666312628
202324-62181,127.89952055863216
202324-64155,108.03227631864556
202324-65142,180.29700403278068
202324-6909,104.58421823765705
202324-73038,128.54940060029395
202324-75012,-77.33628139094043
202324-77973,206.67695769886333
202324-7896,193.74688765610665
202324-80934,90.77092207797767
202324-81921,103.13678843186648
202324-82908,100.16445966017486
202324-83895,138.0023565263061
202324-86856,105.45541339005939
202324-87843,89.686636837063
202324-8883,167.24932638927342
202324-89817,200.09211198445345
202324-91791,167.09433583413684
202324-92778,97.87732193341584
202324-93765,80.0362803005912
202324-94752,204.50159097525525
202324-9870,205.60471055043143
202324-99687,6.686636837062991
202325-105609,86.32429689635592
202325-107583,94.19366372580976
202325-10857,95.23389783709203
202325-109557,81.80114205851382
202325-112518,0.17693137850483254
202325-114492,224.9188643864349
202325-116466,133.55848754015054
202325-11844,186.98195987976612
202325-119427,114.37601727012662
202325-127323,57.074234620843455
202325-12831,192.27139309226226
202325-129297,212.83240843001377
202325-130284,158.13683271548376
202325-138180,174.94019240949712
202325-143115,101.46396208722072
202325-14805,216.91015251842526
202325-148050,176.83358840272808
202325-155946,122.56095003310823
202325-157920,80.91708352269133
202325-158907,61.50890256072289
202325-163842,98.59182219135398
202325-165816,58.4984417718443
202325-167790,195.07486061601318
202325-169764,169.9626490672969
202325-171738,84.96776760476837
202325-172725,158.2770084805371
202325-175686,193.01460941652056
202325-17766,-55.029009121941186
202325-177660,101.34390145384538
202325-182595,91.95443504396371
202325-183582,177.1204990944986
202325-184569,87.43096229133423
202325-187530,64.68180722433404
202325-190491,6.511808960698687
202325-191478,180.82164739679425
202325-192465,107.04709379417932
202325-193452,185.64556619012296
202325-195426,220.83240843001377
202325-196413,82.79466134243975
202325-197400,192.17878578826608
202325-201348,91.99767301932388
202325-204309,25.835025554673564
202325-205296,130.0417302910556
202325-211218,188.92560427207962
202325-213192,78.49566362464323
202325-214179,117.56056744635353
202325-219114,198.058830534185
202325-220101,104.77134807423752
202325-221088,18.421688312089145
202325-222075,159.15418922706584
202325-226023,240.40625316585712
202325-230958,214.00108134941902
202325-231945,130.08559262792286
202325-233919,165.0660891158861
202325-234906,114.98026795325431
202325-235893,147.49719425780697
202325-236880,86.05810032961922
202325-237867,144.44353843395047
202325-238854,213.0337390300378
202325-239841,211.57081520600985
202325-240828,249.3792831265949
202325-242802,217.3415181334335
202325-24675,110.21457869499963
202325-247737,96.76652195786387
202325-25662,198.83585578420548
202325-30597,70.1883581156766
202325-32571,66.36549262753479
202325-33558,75.50318322754448
202325-37506,110.8871997513348
202325-41454,86.60925552656354
202325-43428,101.29852685442349
202325-45402,84.58293746599807
202325-46389,90.04980594298762
202325-48363,71.25938860751603
202325-51324,107.43341563625182
202325-57246,36.64456189552004
202325-58233,54.498227869037066
202325-59220,188.98645650274025
202325-62181,122.71895006767946
202325-64155,111.64556619012302
202325-65142,183.91029390425814
202325-6909,129.78584904853903
202325-73038,123.36883010934125
202325-75012,-73.72299151946297
202325-77973,210.2902475703408
202325-7896,197.3601775275841
202325-80934,88.08195826023855
202325-81921,97.95621794091377
202325-82908,94.98388916922215
202325-83895,132.8217860353534
202325-86856,100.27484289910669
202325-87843,86.99767301932388
202325-8883,170.86261626075088
202325-89817,202.5615118872568
202325-91791,170.7076257056143
202325-92778,95.18835811567672
202325-93765,77.34731648285208
202325-94752,206.97099087805861
202325-9870,208.07411045323482
202325-99687,3.9976730193238694
202326-105609,81.3869737784345
202326-107583,96.64599937657965
202326-10857,92.49751250014424
202326-109557,79.064756721566
202326-112518,-9.103203488798584
202326-114492,227.3712000372048
202326-116466,128.62116442222913
202326-11844,188.6476484475416
202326-119427,111.6396319331788
202326-127323,54.33784928389565
202326-12831,193.93708166003773
202326-129297,215.28474408078367
202326-130284,159.80252128325924
202326-138180,176.6058809772726
202326-143115,96.5266389692993
202326-14805,218.57584108620074
202326-148050,178.49927697050356
202326-155946,124.2266386008837
202326-157920,78.18069818574352
202326-158907,58.77251722377508
202326-163842,93.65449907343256
202326-165816,55.76205643489649
202326-167790,197.52719626678308
202326-169764,171.62833763507237
202326-171738,80.03044448684695
202326-172725,159.94269704831257
202326-175686,194.68029798429603
202326-17766,-52.57667347117129
202326-177660,98.60751611689759
202326-182595,89.21804970701591
202326-183582,178.78618766227407
202326-184569,82.49363917341282
202326-187530,61.94542188738623
202326-190491,8.177497528474163
202326-191478,183.27398304756414
202326-192465,104.31070845723151
202326-193452,187.31125475789844
202326-195426,223.28474408078367
202326-196413,80.05827600549196
202326-197400,193.84447435604156
202326-201348,89.26128768237609
202326-204309,20.89770243675214
202326-205296,131.70741885883106
202326-211218,190.5912928398551
202326-213192,73.5583405067218
202326-214179,112.62324432843211
202326-219114,200.5111661849549
202326-220101,99.8340249563161
202326-221088,15.68530297514134
202326-222075,160.81987779484132
202326-226023,242.85858881662702
202326-230958,216.45341700018892
202326-231945,125.14826951000143
202326-233919,200.35498433309195
202326-234906,150.26916317046016
202326-235893,182.78608947501283
202326-236880,83.32171499267142
202326-237867,179.73243365115633
202326-238854,214.69942759781327
202326-239841,213.23650377378533
202326-240828,240.0991482592915
202326-242802,219.007206701209
202326-24675,105.27725557707821
202326-247737,94.03013662091607
202326-25662,200.50154435198095
202326-30597,67.4519727787288
202326-32571,63.62910729058699
202326-33558,70.56586010962306
202326-37506,108.150814414387
202326-41454,81.67193240864214
202326-43428,98.56214151747568
202326-45402,79.64561434807663
202326-46389,92.50214159375751
202326-48363,61.97925374021261
202326-51324,104.697030299304
202326-57246,71.9334571127259
202326-58233,45.21809300173365
202326-59220,190.65214507051573
202326-62181,117.78162694975804
202326-64155,113.3112547578985
202326-65142,185.57598247203362
202326-6909,165.0747442657449
202326-73038,118.43150699141982
202326-75012,-72.05730295168749
202326-77973,211.95593613811627
202326-7896,199.0258660953596
202326-80934,85.34557292329075
202326-81921,93.01889482299234
202326-82908,90.04656605130073
202326-83895,127.88446291743199
202326-86856,95.33751978118526
202326-87843,84.26128768237608
202326-8883,172.52830482852636
202326-89817,205.0138475380267
202326-91791,172.37331427338978
202326-92778,92.45197277872892
202326-93765,74.61093114590427
202326-94752,209.4233265288285
202326-9870,210.52644610400472
202326-99687,1.2612876823760644
202327-105609,77.05936287605553
202327-107583,99.14986077384137
202327-10857,89.77053476261926
202327-109557,76.33777898404102
202327-112518,-17.069752380876736
202327-114492,229.8750614344665
202327-116466,124.29355351985015
202327-11844,192.01781779286443
202327-119427,108.91265419565383
202327-127323,51.610871546370674
202327-12831,197.30725100536057
202327-129297,217.78860547804538
202327-130284,163.17269062858207
202327-138180,179.97605032259543
202327-143115,92.19902806692033
202327-14805,221.94601043152358
202327-148050,181.8694463158264
202327-155946,127.59680794620654
202327-157920,75.45372044821855
202327-158907,56.04553948625011
202327-163842,89.3268881710536
202327-165816,53.03507869737152
202327-167790,200.0310576640448
202327-169764,174.9985069803952
202327-171738,75.70283358446798
202327-172725,163.3128663936354
202327-175686,198.05046732961887
202327-17766,-50.072812073909574
202327-177660,95.88053837937261
202327-182595,86.49107196949093
202327-183582,182.1563570075969
202327-184569,78.16602827103384
202327-187530,59.218444149861256
202327-190491,11.547666873796999
202327-191478,185.77784444482586
202327-192465,101.58373071970654
202327-193452,190.68142410322127
202327-195426,225.78860547804538
202327-196413,77.33129826796699
202327-197400,197.2146437013644
202327-201348,86.53430994485112
202327-204309,16.570091534373177
202327-205296,135.0775882041539
202327-211218,193.96146218517794
202327-213192,69.23072960434284
202327-214179,108.29563342605314
202327-219114,203.01502758221662
202327-220101,95.50641405393714
202327-221088,12.958325237616364
202327-222075,164.19004714016415
202327-226023,245.36245021388874
202327-230958,218.95727839745064
202327-231945,120.82065860762248
202327-233919,238.51108871974176
202327-234906,188.42526755710998
202327-235893,220.94219386166264
202327-236880,80.59473725514644
202327-237867,217.88853803780614
202327-238854,218.0695969431361
202327-239841,216.60667311910817
202327-240828,232.13259936721334
202327-242802,222.37737604653182
202327-24675,100.94964467469924
202327-247737,91.30315888339109
202327-25662,203.8717136973038
202327-30597,64.72499504120383
202327-32571,60.90212955306201
202327-33558,66.2382492072441
202327-37506,105.42383667686202
202327-41454,77.34432150626316
202327-43428,95.8351637799507
202327-45402,75.31800344569768
202327-46389,95.00600299101923
202327-48363,54.01270484813446
202327-51324,101.97005256177903
202327-57246,110.08956149937572
202327-58233,37.2515441096555
202327-59220,194.02231441583857
202327-62181,113.45401604737907
202327-64155,116.68142410322133
202327-65142,188.94615181735645
202327-6909,203.2308486523947
202327-73038,114.10389608904086
202327-75012,-68.68713360636465
202327-77973,215.3261054834391
202327-7896,202.39603544068243
202327-80934,82.61859518576577
202327-81921,88.69128392061339
202327-82908,85.71895514892176
202327-83895,123.55685201505301
202327-86856,91.0099088788063
202327-87843,81.5343099448511
202327-8883,175.8984741738492
202327-89817,207.51770893528843
202327-91791,175.74348361871262
202327-92778,89.72499504120394
202327-93765,71.8839534083793
202327-94752,211.92718792609023
202327-9870,213.0303075012664
202327-99687,-1.4656900551489116
202328-105609,72.79897474749266
202328-107583,101.6795170132911
202328-10857,87.14755442783476
202328-109557,73.71479864925652
202328-112518,-25.128199392009606
202328-114492,232.40471767391625
202328-116466,120.03316539128728
202328-11844,194.1918851343433
202328-119427,106.28967386086933
202328-127323,48.987891211586174
202328-12831,199.48131834683943
202328-129297,220.31826171749512
202328-130284,165.34675797006093
202328-138180,182.1501176640743
202328-143115,87.93863993835747
202328-14805,224.12007777300244
202328-148050,184.04351365730525
202328-155946,129.77087528768539
202328-157920,72.83074011343405
202328-158907,53.422559151465606
202328-163842,85.06650004249073
202328-165816,50.41209836258702
202328-167790,202.56071390349453
202328-169764,177.17257432187407
202328-171738,71.44244545590512
202328-172725,165.48693373511426
202328-175686,200.22453467109773
202328-17766,-47.54315583445984
202328-177660,93.25755804458811
202328-182595,83.86809163470643
202328-183582,184.33042434907577
202328-184569,73.90564014247099
202328-187530,56.595463815076755
202328-190491,13.721734215275859
202328-191478,188.3075006842756
202328-192465,98.96075038492204
202328-193452,192.85549144470014
202328-195426,228.31826171749512
202328-196413,74.70831793318249
202328-197400,199.38871104284325
202328-201348,83.91132961006662
202328-204309,12.30970340581031
202328-205296,137.25165554563276
202328-211218,196.1355295266568
202328-213192,64.97034147577997
202328-214179,104.03524529749028
202328-219114,205.54468382166635
202328-220101,91.24602592537427
202328-221088,10.335344902831864
202328-222075,166.364114481643
202328-226023,247.89210645333847
202328-230958,221.48693463690037
202328-231945,116.5602704790596
202328-233919,286.4572095516142
202328-234906,236.37138838898244
202328-235893,268.8883146935351
202328-236880,77.97175692036194
202328-237867,265.8346588696786
202328-238854,220.24366428461497
202328-239841,218.78074046058703
202328-240828,224.07415235608048
202328-242802,224.55144338801068
202328-24675,96.68925654613638
202328-247737,88.68017854860659
202328-25662,206.04578103878265
202328-30597,62.102014706419325
202328-32571,58.27914921827751
202328-33558,61.97786107868123
202328-37506,102.80085634207752
202328-41454,73.0839333777003
202328-43428,93.2121834451662
202328-45402,71.0576153171348
202328-46389,97.53565923046897
202328-48363,45.95425783700159
202328-51324,99.34707222699453
202328-57246,158.03568233124818
202328-58233,29.193097098522628
202328-59220,196.19638175731743
202328-62181,109.1936279188162
202328-64155,118.85549144470019
202328-65142,191.1202191588353
202328-6909,251.17696948426718
202328-73038,109.843507960478
202328-75012,-66.5130662648858
202328-77973,217.50017282491797
202328-7896,204.57010278216129
202328-80934,79.99561485098127
202328-81921,84.4308957920505
202328-82908,81.4585670203589
202328-83895,119.29646388649016
202328-86856,86.74952075024343
202328-87843,78.9113296100666
202328-8883,178.07254151532806
202328-89817,210.04736517473816
202328-91791,177.91755096019148
202328-92778,87.10201470641944
202328-93765,69.2609730735948
