id,inventory_units
202322-213192,124.94818060469638
202322-214179,124.94818060469638
202322-219114,200.46994127387333
202322-220101,124.94818060469638
202322-221088,105.56250534814946
202322-222075,180.5519937026049
202322-226023,200.46994127387333
202322-230958,200.46994127387333
202322-231945,124.94818060469638
202322-233919,84.99010259421833
202322-234906,84.99010259421833
202322-235893,84.99010259421833
202322-236880,105.56250534814946
202322-237867,84.99010259421833
202322-238854,180.5519937026049
202322-239841,180.5519937026049
202322-240828,200.10036116726056
202322-242802,180.5519937026049
202322-24675,124.94818060469638
202322-247737,105.56250534814946
202322-25662,180.5519937026049
202322-30597,105.56250534814946
202322-32571,105.56250534814946
202322-33558,124.94818060469638
202322-37506,105.56250534814946
202322-41454,124.94818060469638
202322-43428,105.56250534814946
202322-45402,124.94818060469638
202322-46389,200.46994127387333
202322-48363,200.10036116726056
202322-51324,105.56250534814946
202322-57246,84.99010259421833
202322-58233,200.10036116726056
202322-59220,180.5519937026049
202322-62181,124.94818060469638
202322-64155,180.5519937026049
202322-65142,180.5519937026049
202322-6909,84.99010259421833
202322-73038,124.94818060469638
202322-75012,180.5519937026049
202322-77973,180.5519937026049
202322-7896,180.5519937026049
202322-80934,105.56250534814946
202322-81921,124.94818060469638
202322-82908,124.94818060469638
202322-83895,124.94818060469638
202322-86856,124.94818060469638
202322-87843,105.56250534814946
202322-8883,180.5519937026049
202322-89817,200.46994127387333
202322-91791,180.5519937026049
202322-92778,105.56250534814946
202322-93765,105.56250534814946
202322-94752,200.46994127387333
202322-9870,200.46994127387333
202322-99687,105.56250534814946
202323-105609,119.77409452093899
202323-107583,202.72864380626757
202323-10857,102.25079442448205
202323-109557,102.25079442448205
202323-112518,190.87366099234987
202323-114492,202.72864380626757
202323-116466,119.77409452093899
202323-11844,185.18562832016576
202323-119427,102.25079442448205
202323-127323,102.25079442448205
202323-12831,185.18562832016576
202323-129297,202.72864380626757
202323-130284,185.18562832016576
202323-138180,185.18562832016576
202323-143115,119.77409452093899
202323-14805,185.18562832016576
202323-148050,185.18562832016576
202323-155946,185.18562832016576
202323-157920,102.25079442448205
202323-158907,102.25079442448205
202323-163842,119.77409452093899
202323-165816,102.25079442448205
202323-167790,202.72864380626757
202323-169764,185.18562832016576
202323-171738,119.77409452093899
202323-172725,185.18562832016576
202323-175686,185.18562832016576
202323-17766,202.72864380626757
202323-177660,102.25079442448205
202323-182595,102.25079442448205
202323-183582,185.18562832016576
202323-184569,119.77409452093899
202323-187530,102.25079442448205
202323-190491,185.18562832016576
202323-191478,202.72864380626757
202323-192465,102.25079442448205
202323-193452,185.18562832016576
202323-195426,202.72864380626757
202323-196413,102.25079442448205
202323-197400,185.18562832016576
202323-201348,102.25079442448205
202323-204309,119.77409452093899
202323-205296,185.18562832016576
202323-211218,185.18562832016576
202323-213192,119.77409452093899
202323-214179,119.77409452093899
202323-219114,202.72864380626757
202323-220101,119.77409452093899
202323-221088,102.25079442448205
202323-222075,185.18562832016576
202323-226023,202.72864380626757
202323-230958,202.72864380626757
202323-231945,119.77409452093899
202323-233919,101.26327124924998
202323-234906,101.26327124924998
202323-235893,101.26327124924998
202323-236880,102.25079442448205
202323-237867,101.26327124924998
202323-238854,185.18562832016576
202323-239841,185.18562832016576
202323-240828,190.87366099234987
202323-242802,185.18562832016576
202323-24675,119.77409452093899
202323-247737,102.25079442448205
202323-25662,185.18562832016576
202323-30597,102.25079442448205
202323-32571,102.25079442448205
202323-33558,119.77409452093899
202323-37506,102.25079442448205
202323-41454,119.77409452093899
202323-43428,102.25079442448205
202323-45402,119.77409452093899
202323-46389,202.72864380626757
202323-48363,190.87366099234987
202323-51324,102.25079442448205
202323-57246,101.26327124924998
202323-58233,190.87366099234987
202323-59220,185.18562832016576
202323-62181,119.77409452093899
202323-64155,185.18562832016576
202323-65142,185.18562832016576
202323-6909,101.26327124924998
202323-73038,119.77409452093899
202323-75012,185.18562832016576
202323-77973,185.18562832016576
202323-7896,185.18562832016576
202323-80934,102.25079442448205
202323-81921,119.77409452093899
202323-82908,119.77409452093899
202323-83895,119.77409452093899
202323-86856,119.77409452093899
202323-87843,102.25079442448205
202323-8883,185.18562832016576
202323-89817,202.72864380626757
202323-91791,185.18562832016576
202323-92778,102.25079442448205
202323-93765,102.25079442448205
202323-94752,202.72864380626757
202323-9870,202.72864380626757
202323-99687,102.25079442448205
202324-105609,115.39514918595233
202324-107583,205.14000221749893
202324-10857,99.455485775603
202324-109557,99.455485775603
202324-112518,180.60984346461044
202324-114492,205.14000221749893
202324-116466,115.39514918595233
202324-11844,186.45871032817337
202324-119427,99.455485775603
202324-127323,99.455485775603
202324-12831,186.45871032817337
202324-129297,205.14000221749893
202324-130284,186.45871032817337
202324-138180,186.45871032817337
202324-143115,115.39514918595233
202324-14805,186.45871032817337
202324-148050,186.45871032817337
202324-155946,186.45871032817337
202324-157920,99.455485775603
202324-158907,99.455485775603
202324-163842,115.39514918595233
202324-165816,99.455485775603
202324-167790,205.14000221749893
202324-169764,186.45871032817337
202324-171738,115.39514918595233
202324-172725,186.45871032817337
202324-175686,186.45871032817337
202324-17766,205.14000221749893
202324-177660,99.455485775603
202324-182595,99.455485775603
202324-183582,186.45871032817337
202324-184569,115.39514918595233
202324-187530,99.455485775603
202324-190491,186.45871032817337
202324-191478,205.14000221749893
202324-192465,99.455485775603
202324-193452,186.45871032817337
202324-195426,205.14000221749893
202324-196413,99.455485775603
202324-197400,186.45871032817337
202324-201348,99.455485775603
202324-204309,115.39514918595233
202324-205296,186.45871032817337
202324-211218,186.45871032817337
202324-213192,115.39514918595233
202324-214179,115.39514918595233
202324-219114,205.14000221749893
202324-220101,115.39514918595233
202324-221088,99.455485775603
202324-222075,186.45871032817337
202324-226023,205.14000221749893
202324-230958,205.14000221749893
202324-231945,115.39514918595233
202324-233919,122.79026152189182
202324-234906,122.79026152189182
202324-235893,122.79026152189182
202324-236880,99.455485775603
202324-237867,122.79026152189182
202324-238854,186.45871032817337
202324-239841,186.45871032817337
202324-240828,180.60984346461044
202324-242802,186.45871032817337
202324-24675,115.39514918595233
202324-247737,99.455485775603
202324-25662,186.45871032817337
202324-30597,99.455485775603
202324-32571,99.455485775603
202324-33558,115.39514918595233
202324-37506,99.455485775603
202324-41454,115.39514918595233
202324-43428,99.455485775603
202324-45402,115.39514918595233
202324-46389,205.14000221749893
202324-48363,180.60984346461044
202324-51324,99.455485775603
202324-57246,122.79026152189182
202324-58233,180.60984346461044
202324-59220,186.45871032817337
202324-62181,115.39514918595233
202324-64155,186.45871032817337
202324-65142,186.45871032817337
202324-6909,122.79026152189182
202324-73038,115.39514918595233
202324-75012,186.45871032817337
202324-77973,186.45871032817337
202324-7896,186.45871032817337
202324-80934,99.455485775603
202324-81921,115.39514918595233
202324-82908,115.39514918595233
202324-83895,115.39514918595233
202324-86856,115.39514918595233
202324-87843,99.455485775603
202324-8883,186.45871032817337
202324-89817,205.14000221749893
202324-91791,186.45871032817337
202324-92778,99.455485775603
202324-93765,99.455485775603
202324-94752,205.14000221749893
202324-9870,205.14000221749893
202324-99687,99.455485775603
202325-105609,110.21457869499963
202325-107583,207.6094021203023
202325-10857,96.76652195786387
202325-109557,96.76652195786387
202325-112518,172.11577779652617
202325-114492,207.6094021203023
202325-116466,110.21457869499963
202325-11844,190.07200019965083
202325-119427,96.76652195786387
202325-127323,96.76652195786387
202325-12831,190.07200019965083
202325-129297,207.6094021203023
202325-130284,190.07200019965083
202325-138180,190.07200019965083
202325-143115,110.21457869499963
202325-14805,190.07200019965083
202325-148050,190.07200019965083
202325-155946,190.07200019965083
202325-157920,96.76652195786387
202325-158907,96.76652195786387
202325-163842,110.21457869499963
202325-165816,96.76652195786387
202325-167790,207.6094021203023
202325-169764,190.07200019965083
202325-171738,110.21457869499963
202325-172725,190.07200019965083
202325-175686,190.07200019965083
202325-17766,207.6094021203023
202325-177660,96.76652195786387
202325-182595,96.76652195786387
202325-183582,190.07200019965083
202325-184569,110.21457869499963
202325-187530,96.76652195786387
202325-190491,190.07200019965083
202325-191478,207.6094021203023
202325-192465,96.76652195786387
202325-193452,190.07200019965083
202325-195426,207.6094021203023
202325-196413,96.76652195786387
202325-197400,190.07200019965083
202325-201348,96.76652195786387
202325-204309,110.21457869499963
202325-205296,190.07200019965083
202325-211218,190.07200019965083
202325-213192,110.21457869499963
202325-214179,110.21457869499963
202325-219114,207.6094021203023
202325-220101,110.21457869499963
202325-221088,96.76652195786387
202325-222075,190.07200019965083
202325-226023,207.6094021203023
202325-230958,207.6094021203023
202325-231945,110.21457869499963
202325-233919,147.9918923327738
202325-234906,147.9918923327738
202325-235893,147.9918923327738
202325-236880,96.76652195786387
202325-237867,147.9918923327738
202325-238854,190.07200019965083
202325-239841,190.07200019965083
202325-240828,172.11577779652617
202325-242802,190.07200019965083
202325-24675,110.21457869499963
202325-247737,96.76652195786387
202325-25662,190.07200019965083
202325-30597,96.76652195786387
202325-32571,96.76652195786387
202325-33558,110.21457869499963
202325-37506,96.76652195786387
202325-41454,110.21457869499963
202325-43428,96.76652195786387
202325-45402,110.21457869499963
202325-46389,207.6094021203023
202325-48363,172.11577779652617
202325-51324,96.76652195786387
202325-57246,147.9918923327738
202325-58233,172.11577779652617
202325-59220,190.07200019965083
202325-62181,110.21457869499963
202325-64155,190.07200019965083
202325-65142,190.07200019965083
202325-6909,147.9918923327738
202325-73038,110.21457869499963
202325-75012,190.07200019965083
202325-77973,190.07200019965083
202325-7896,190.07200019965083
202325-80934,96.76652195786387
202325-81921,110.21457869499963
202325-82908,110.21457869499963
202325-83895,110.21457869499963
202325-86856,110.21457869499963
202325-87843,96.76652195786387
202325-8883,190.07200019965083
202325-89817,207.6094021203023
202325-91791,190.07200019965083
202325-92778,96.76652195786387
202325-93765,96.76652195786387
202325-94752,207.6094021203023
202325-9870,207.6094021203023
202325-99687,96.76652195786387
202326-105609,105.27725557707821
202326-107583,210.0617377710722
202326-10857,94.03013662091607
202326-109557,94.03013662091607
202326-112518,162.83564292922276
202326-114492,210.0617377710722
202326-116466,105.27725557707821
202326-11844,191.7376887674263
202326-119427,94.03013662091607
202326-127323,94.03013662091607
202326-12831,191.7376887674263
202326-129297,210.0617377710722
202326-130284,191.7376887674263
202326-138180,191.7376887674263
202326-143115,105.27725557707821
202326-14805,191.7376887674263
202326-148050,191.7376887674263
202326-155946,191.7376887674263
202326-157920,94.03013662091607
202326-158907,94.03013662091607
202326-163842,105.27725557707821
202326-165816,94.03013662091607
202326-167790,210.0617377710722
202326-169764,191.7376887674263
202326-171738,105.27725557707821
202326-172725,191.7376887674263
202326-175686,191.7376887674263
202326-17766,210.0617377710722
202326-177660,94.03013662091607
202326-182595,94.03013662091607
202326-183582,191.7376887674263
202326-184569,105.27725557707821
202326-187530,94.03013662091607
202326-190491,191.7376887674263
202326-191478,210.0617377710722
202326-192465,94.03013662091607
202326-193452,191.7376887674263
202326-195426,210.0617377710722
202326-196413,94.03013662091607
202326-197400,191.7376887674263
202326-201348,94.03013662091607
202326-204309,105.27725557707821
202326-205296,191.7376887674263
202326-211218,191.7376887674263
202326-213192,105.27725557707821
202326-214179,105.27725557707821
202326-219114,210.0617377710722
202326-220101,105.27725557707821
202326-221088,94.03013662091607
202326-222075,191.7376887674263
202326-226023,210.0617377710722
202326-230958,210.0617377710722
202326-231945,105.27725557707821
202326-233919,183.28078754997966
202326-234906,183.28078754997966
202326-235893,183.28078754997966
202326-236880,94.03013662091607
202326-237867,183.28078754997966
202326-238854,191.7376887674263
202326-239841,191.7376887674263
202326-240828,162.83564292922276
202326-242802,191.7376887674263
202326-24675,105.27725557707821
202326-247737,94.03013662091607
202326-25662,191.7376887674263
202326-30597,94.03013662091607
202326-32571,94.03013662091607
202326-33558,105.27725557707821
202326-37506,94.03013662091607
202326-41454,105.27725557707821
202326-43428,94.03013662091607
202326-45402,105.27725557707821
202326-46389,210.0617377710722
202326-48363,162.83564292922276
202326-51324,94.03013662091607
202326-57246,183.28078754997966
202326-58233,162.83564292922276
202326-59220,191.7376887674263
202326-62181,105.27725557707821
202326-64155,191.7376887674263
202326-65142,191.7376887674263
202326-6909,183.28078754997966
202326-73038,105.27725557707821
202326-75012,191.7376887674263
202326-77973,191.7376887674263
202326-7896,191.7376887674263
202326-80934,94.03013662091607
202326-81921,105.27725557707821
202326-82908,105.27725557707821
202326-83895,105.27725557707821
202326-86856,105.27725557707821
202326-87843,94.03013662091607
202326-8883,191.7376887674263
202326-89817,210.0617377710722
202326-91791,191.7376887674263
202326-92778,94.03013662091607
202326-93765,94.03013662091607
202326-94752,210.0617377710722
202326-9870,210.0617377710722
202326-99687,94.03013662091607
202327-105609,100.94964467469924
202327-107583,212.5655991683339
202327-10857,91.30315888339109
202327-109557,91.30315888339109
202327-112518,154.8690940371446
202327-114492,212.5655991683339
202327-116466,100.94964467469924
202327-11844,195.10785811274914
202327-119427,91.30315888339109
202327-127323,91.30315888339109
202327-12831,195.10785811274914
202327-129297,212.5655991683339
202327-130284,195.10785811274914
202327-138180,195.10785811274914
202327-143115,100.94964467469924
202327-14805,195.10785811274914
202327-148050,195.10785811274914
202327-155946,195.10785811274914
202327-157920,91.30315888339109
202327-158907,91.30315888339109
202327-163842,100.94964467469924
202327-165816,91.30315888339109
202327-167790,212.5655991683339
202327-169764,195.10785811274914
202327-171738,100.94964467469924
202327-172725,195.10785811274914
202327-175686,195.10785811274914
202327-17766,212.5655991683339
202327-177660,91.30315888339109
202327-182595,91.30315888339109
202327-183582,195.10785811274914
202327-184569,100.94964467469924
202327-187530,91.30315888339109
202327-190491,195.10785811274914
202327-191478,212.5655991683339
202327-192465,91.30315888339109
202327-193452,195.10785811274914
202327-195426,212.5655991683339
202327-196413,91.30315888339109
202327-197400,195.10785811274914
202327-201348,91.30315888339109
202327-204309,100.94964467469924
202327-205296,195.10785811274914
202327-211218,195.10785811274914
202327-213192,100.94964467469924
202327-214179,100.94964467469924
202327-219114,212.5655991683339
202327-220101,100.94964467469924
202327-221088,91.30315888339109
202327-222075,195.10785811274914
202327-226023,212.5655991683339
202327-230958,212.5655991683339
202327-231945,100.94964467469924
202327-233919,221.43689193662948
202327-234906,221.43689193662948
202327-235893,221.43689193662948
202327-236880,91.30315888339109
202327-237867,221.43689193662948
202327-238854,195.10785811274914
202327-239841,195.10785811274914
202327-240828,154.8690940371446
202327-242802,195.10785811274914
202327-24675,100.94964467469924
202327-247737,91.30315888339109
202327-25662,195.10785811274914
202327-30597,91.30315888339109
202327-32571,91.30315888339109
202327-33558,100.94964467469924
202327-37506,91.30315888339109
202327-41454,100.94964467469924
202327-43428,91.30315888339109
202327-45402,100.94964467469924
202327-46389,212.5655991683339
202327-48363,154.8690940371446
202327-51324,91.30315888339109
202327-57246,221.43689193662948
202327-58233,154.8690940371446
202327-59220,195.10785811274914
202327-62181,100.94964467469924
202327-64155,195.10785811274914
202327-65142,195.10785811274914
202327-6909,221.43689193662948
202327-73038,100.94964467469924
202327-75012,195.10785811274914
202327-77973,195.10785811274914
202327-7896,195.10785811274914
202327-80934,91.30315888339109
202327-81921,100.94964467469924
202327-82908,100.94964467469924
202327-83895,100.94964467469924
202327-86856,100.94964467469924
202327-87843,91.30315888339109
202327-8883,195.10785811274914
202327-89817,212.5655991683339
202327-91791,195.10785811274914
202327-92778,91.30315888339109
202327-93765,91.30315888339109
202327-94752,212.5655991683339
202327-9870,212.5655991683339
202327-99687,91.30315888339109
202328-105609,96.68925654613638
202328-107583,215.09525540778364
202328-10857,88.68017854860659
202328-109557,88.68017854860659
202328-112518,146.81064702601174
202328-114492,215.09525540778364
202328-116466,96.68925654613638
202328-11844,197.281925454228
202328-119427,88.68017854860659
202328-127323,88.68017854860659
202328-12831,197.281925454228
202328-129297,215.09525540778364
202328-130284,197.281925454228
202328-138180,197.281925454228
202328-143115,96.68925654613638
202328-14805,197.281925454228
202328-148050,197.281925454228
202328-155946,197.281925454228
202328-157920,88.68017854860659
202328-158907,88.68017854860659
202328-163842,96.68925654613638
202328-165816,88.68017854860659
202328-167790,215.09525540778364
202328-169764,197.281925454228
202328-171738,96.68925654613638
202328-172725,197.281925454228
202328-175686,197.281925454228
202328-17766,215.09525540778364
202328-177660,88.68017854860659
202328-182595,88.68017854860659
202328-183582,197.281925454228
202328-184569,96.68925654613638
202328-187530,88.68017854860659
202328-190491,197.281925454228
202328-191478,215.09525540778364
202328-192465,88.68017854860659
202328-193452,197.281925454228
202328-195426,215.09525540778364
202328-196413,88.68017854860659
202328-197400,197.281925454228
202328-201348,88.68017854860659
202328-204309,96.68925654613638
202328-205296,197.281925454228
202328-211218,197.281925454228
202328-213192,96.68925654613638
202328-214179,96.68925654613638
202328-219114,215.09525540778364
202328-220101,96.68925654613638
202328-221088,88.68017854860659
202328-222075,197.281925454228
202328-226023,215.09525540778364
202328-230958,215.09525540778364
202328-231945,96.68925654613638
202328-233919,269.38301276850194
202328-234906,269.38301276850194
202328-235893,269.38301276850194
202328-236880,88.68017854860659
202328-237867,269.38301276850194
202328-238854,197.281925454228
202328-239841,197.281925454228
202328-240828,146.81064702601174
202328-242802,197.281925454228
202328-24675,96.68925654613638
202328-247737,88.68017854860659
202328-25662,197.281925454228
202328-30597,88.68017854860659
202328-32571,88.68017854860659
202328-33558,96.68925654613638
202328-37506,88.68017854860659
202328-41454,96.68925654613638
202328-43428,88.68017854860659
202328-45402,96.68925654613638
202328-46389,215.09525540778364
202328-48363,146.81064702601174
202328-51324,88.68017854860659
202328-57246,269.38301276850194
202328-58233,146.81064702601174
202328-59220,197.281925454228
202328-62181,96.68925654613638
202328-64155,197.281925454228
202328-65142,197.281925454228
202328-6909,269.38301276850194
202328-73038,96.68925654613638
202328-75012,197.281925454228
202328-77973,197.281925454228
202328-7896,197.281925454228
202328-80934,88.68017854860659
202328-81921,96.68925654613638
202328-82908,96.68925654613638
202328-83895,96.68925654613638
202328-86856,96.68925654613638
202328-87843,88.68017854860659
202328-8883,197.281925454228
202328-89817,215.09525540778364
202328-91791,197.281925454228
202328-92778,88.68017854860659
202328-93765,88.68017854860659
202328-94752,215.09525540778364
202328-9870,215.09525540778364
202328-99687,88.68017854860659
202329-105609,92.4741414883347
202329-107583,217.65230601191072
202329-10857,86.16444444611867
202329-109557,86.16444444611867
202329-112518,139.52000175329235
