id,inventory_units
202320-204309,130.025805417364
202320-205296,146.40193702374597
202320-211218,146.40193702374597
202320-213192,130.025805417364
202320-214179,130.025805417364
202320-219114,239.69449661677612
202320-220101,130.025805417364
202320-221088,130.025805417364
202320-222075,146.40193702374597
202320-226023,146.40193702374597
202320-230958,146.40193702374597
202320-231945,130.025805417364
202320-233919,63.52322858028401
202320-234906,63.52322858028401
202320-235893,63.52322858028401
202320-236880,146.40193702374597
202320-237867,63.52322858028401
202320-238854,146.40193702374597
202320-239841,146.40193702374597
202320-240828,239.69449661677612
202320-242802,146.40193702374597
202320-24675,130.025805417364
202320-247737,63.52322858028401
202320-25662,146.40193702374597
202320-30597,146.40193702374597
202320-32571,146.40193702374597
202320-33558,130.025805417364
202320-37506,146.40193702374597
202320-41454,130.025805417364
202320-43428,146.40193702374597
202320-45402,130.025805417364
202320-46389,239.69449661677612
202320-48363,239.69449661677612
202320-51324,146.40193702374597
202320-57246,63.52322858028401
202320-58233,239.69449661677612
202320-59220,146.40193702374597
202320-62181,130.025805417364
202320-64155,146.40193702374597
202320-65142,146.40193702374597
202320-6909,63.52322858028401
202320-73038,130.025805417364
202320-75012,146.40193702374597
202320-77973,146.40193702374597
202320-7896,146.40193702374597
202320-80934,146.40193702374597
202320-81921,130.025805417364
202320-82908,130.025805417364
202320-83895,130.025805417364
202320-86856,130.025805417364
202320-87843,130.025805417364
202320-8883,146.40193702374597
202320-89817,146.40193702374597
202320-91791,146.40193702374597
202320-92778,130.025805417364
202320-93765,130.025805417364
202320-94752,239.69449661677612
202320-9870,146.40193702374597
202320-99687,146.40193702374597
202321-105609,125.64512091586361
202321-107583,238.89891754698564
202321-10857,143.33548359498442
202321-109557,143.33548359498442
202321-112518,238.89891754698564
202321-114492,143.33548359498442
202321-116466,125.64512091586361
202321-11844,143.33548359498442
202321-119427,143.33548359498442
202321-127323,143.33548359498442
202321-12831,143.33548359498442
202321-129297,143.33548359498442
202321-130284,143.33548359498442
202321-138180,143.33548359498442
202321-143115,125.64512091586361
202321-14805,143.33548359498442
202321-148050,143.33548359498442
202321-155946,143.33548359498442
202321-157920,125.64512091586361
202321-158907,125.64512091586361
202321-163842,125.64512091586361
202321-165816,125.64512091586361
202321-167790,238.89891754698564
202321-169764,143.33548359498442
202321-171738,125.64512091586361
202321-172725,143.33548359498442
202321-175686,143.33548359498442
202321-17766,143.33548359498442
202321-177660,143.33548359498442
202321-182595,143.33548359498442
202321-183582,143.33548359498442
202321-184569,125.64512091586361
202321-187530,143.33548359498442
202321-190491,143.33548359498442
202321-191478,143.33548359498442
202321-192465,125.64512091586361
202321-193452,143.33548359498442
202321-195426,143.33548359498442
202321-196413,143.33548359498442
202321-197400,143.33548359498442
202321-201348,143.33548359498442
202321-204309,125.64512091586361
202321-205296,143.33548359498442
202321-211218,143.33548359498442
202321-213192,125.64512091586361
202321-214179,125.64512091586361
202321-219114,238.89891754698564
202321-220101,125.64512091586361
202321-221088,125.64512091586361
202321-222075,143.33548359498442
202321-226023,143.33548359498442
202321-230958,143.33548359498442
202321-231945,125.64512091586361
202321-233919,75.16635735214736
202321-234906,75.16635735214736
202321-235893,75.16635735214736
202321-236880,143.33548359498442
202321-237867,75.16635735214736
202321-238854,143.33548359498442
202321-239841,143.33548359498442
202321-240828,238.89891754698564
202321-242802,143.33548359498442
202321-24675,125.64512091586361
202321-247737,75.16635735214736
202321-25662,143.33548359498442
202321-30597,143.33548359498442
202321-32571,143.33548359498442
202321-33558,125.64512091586361
202321-37506,143.33548359498442
202321-41454,125.64512091586361
202321-43428,143.33548359498442
202321-45402,125.64512091586361
202321-46389,238.89891754698564
202321-48363,238.89891754698564
202321-51324,143.33548359498442
202321-57246,75.16635735214736
202321-58233,238.89891754698564
202321-59220,143.33548359498442
202321-62181,125.64512091586361
202321-64155,143.33548359498442
202321-65142,143.33548359498442
202321-6909,75.16635735214736
202321-73038,125.64512091586361
202321-75012,143.33548359498442
202321-77973,143.33548359498442
202321-7896,143.33548359498442
202321-80934,143.33548359498442
202321-81921,125.64512091586361
202321-82908,125.64512091586361
202321-83895,125.64512091586361
202321-86856,125.64512091586361
202321-87843,125.64512091586361
202321-8883,143.33548359498442
202321-89817,143.33548359498442
202321-91791,143.33548359498442
202321-92778,125.64512091586361
202321-93765,125.64512091586361
202321-94752,238.89891754698564
202321-9870,143.33548359498442
202321-99687,143.33548359498442
202322-105609,120.90281446859653
202322-107583,232.4481391054343
202322-10857,140.10640931828348
202322-109557,140.10640931828348
202322-112518,232.4481391054343
202322-114492,140.10640931828348
202322-116466,120.90281446859653
202322-11844,140.10640931828348
202322-119427,140.10640931828348
202322-127323,140.10640931828348
202322-12831,140.10640931828348
202322-129297,140.10640931828348
202322-130284,140.10640931828348
202322-138180,140.10640931828348
202322-143115,120.90281446859653
202322-14805,140.10640931828348
202322-148050,140.10640931828348
202322-155946,140.10640931828348
202322-157920,120.90281446859653
202322-158907,120.90281446859653
202322-163842,120.90281446859653
202322-165816,120.90281446859653
202322-167790,232.4481391054343
202322-169764,140.10640931828348
202322-171738,120.90281446859653
202322-172725,140.10640931828348
202322-175686,140.10640931828348
202322-17766,140.10640931828348
202322-177660,140.10640931828348
202322-182595,140.10640931828348
202322-183582,140.10640931828348
202322-184569,120.90281446859653
202322-187530,140.10640931828348
202322-190491,140.10640931828348
202322-191478,140.10640931828348
202322-192465,120.90281446859653
202322-193452,140.10640931828348
202322-195426,140.10640931828348
202322-196413,140.10640931828348
202322-197400,140.10640931828348
202322-201348,140.10640931828348
202322-204309,120.90281446859653
202322-205296,140.10640931828348
202322-211218,140.10640931828348
202322-213192,120.90281446859653
202322-214179,120.90281446859653
202322-219114,232.4481391054343
202322-220101,120.90281446859653
202322-221088,120.90281446859653
202322-222075,140.10640931828348
202322-226023,140.10640931828348
202322-230958,140.10640931828348
202322-231945,120.90281446859653
202322-233919,98.18237268163399
202322-234906,98.18237268163399
202322-235893,98.18237268163399
202322-236880,140.10640931828348
202322-237867,98.18237268163399
202322-238854,140.10640931828348
202322-239841,140.10640931828348
202322-240828,232.4481391054343
202322-242802,140.10640931828348
202322-24675,120.90281446859653
202322-247737,98.18237268163399
202322-25662,140.10640931828348
202322-30597,140.10640931828348
202322-32571,140.10640931828348
202322-33558,120.90281446859653
202322-37506,140.10640931828348
202322-41454,120.90281446859653
202322-43428,140.10640931828348
202322-45402,120.90281446859653
202322-46389,232.4481391054343
202322-48363,232.4481391054343
202322-51324,140.10640931828348
202322-57246,98.18237268163399
202322-58233,232.4481391054343
202322-59220,140.10640931828348
202322-62181,120.90281446859653
202322-64155,140.10640931828348
202322-65142,140.10640931828348
202322-6909,98.18237268163399
202322-73038,120.90281446859653
202322-75012,140.10640931828348
202322-77973,140.10640931828348
202322-7896,140.10640931828348
202322-80934,140.10640931828348
202322-81921,120.90281446859653
202322-82908,120.90281446859653
202322-83895,120.90281446859653
202322-86856,120.90281446859653
202322-87843,120.90281446859653
202322-8883,140.10640931828348
202322-89817,140.10640931828348
202322-91791,140.10640931828348
202322-92778,120.90281446859653
202322-93765,120.90281446859653
202322-94752,232.4481391054343
202322-9870,140.10640931828348
202322-99687,140.10640931828348
202323-105609,117.16836877239963
202323-107583,227.7294809695182
202323-10857,136.56290812122344
202323-109557,136.56290812122344
202323-112518,227.7294809695182
202323-114492,136.56290812122344
202323-116466,117.16836877239963
202323-11844,136.56290812122344
202323-119427,136.56290812122344
202323-127323,136.56290812122344
202323-12831,136.56290812122344
202323-129297,136.56290812122344
202323-130284,136.56290812122344
202323-138180,136.56290812122344
202323-143115,117.16836877239963
202323-14805,136.56290812122344
202323-148050,136.56290812122344
202323-155946,136.56290812122344
202323-157920,117.16836877239963
202323-158907,117.16836877239963
202323-163842,117.16836877239963
202323-165816,117.16836877239963
202323-167790,227.7294809695182
202323-169764,136.56290812122344
202323-171738,117.16836877239963
202323-172725,136.56290812122344
202323-175686,136.56290812122344
202323-17766,136.56290812122344
202323-177660,136.56290812122344
202323-182595,136.56290812122344
202323-183582,136.56290812122344
202323-184569,117.16836877239963
202323-187530,136.56290812122344
202323-190491,136.56290812122344
202323-191478,136.56290812122344
202323-192465,117.16836877239963
202323-193452,136.56290812122344
202323-195426,136.56290812122344
202323-196413,136.56290812122344
202323-197400,136.56290812122344
202323-201348,136.56290812122344
202323-204309,117.16836877239963
202323-205296,136.56290812122344
202323-211218,136.56290812122344
202323-213192,117.16836877239963
202323-214179,117.16836877239963
202323-219114,227.7294809695182
202323-220101,117.16836877239963
202323-221088,117.16836877239963
202323-222075,136.56290812122344
202323-226023,136.56290812122344
202323-230958,136.56290812122344
202323-231945,117.16836877239963
202323-233919,118.86672986193832
202323-234906,118.86672986193832
202323-235893,118.86672986193832
202323-236880,136.56290812122344
202323-237867,118.86672986193832
202323-238854,136.56290812122344
202323-239841,136.56290812122344
202323-240828,227.7294809695182
202323-242802,136.56290812122344
202323-24675,117.16836877239963
202323-247737,118.86672986193832
202323-25662,136.56290812122344
202323-30597,136.56290812122344
202323-32571,136.56290812122344
202323-33558,117.16836877239963
202323-37506,136.56290812122344
202323-41454,117.16836877239963
202323-43428,136.56290812122344
202323-45402,117.16836877239963
202323-46389,227.7294809695182
202323-48363,227.7294809695182
202323-51324,136.56290812122344
202323-57246,118.86672986193832
202323-58233,227.7294809695182
202323-59220,136.56290812122344
202323-62181,117.16836877239963
202323-64155,136.56290812122344
202323-65142,136.56290812122344
202323-6909,118.86672986193832
202323-73038,117.16836877239963
202323-75012,136.56290812122344
202323-77973,136.56290812122344
202323-7896,136.56290812122344
202323-80934,136.56290812122344
202323-81921,117.16836877239963
202323-82908,117.16836877239963
202323-83895,117.16836877239963
202323-86856,117.16836877239963
202323-87843,117.16836877239963
202323-8883,136.56290812122344
202323-89817,136.56290812122344
202323-91791,136.56290812122344
202323-92778,117.16836877239963
202323-93765,117.16836877239963
202323-94752,227.7294809695182
202323-9870,136.56290812122344
202323-99687,136.56290812122344
202324-105609,113.50856338369702
202324-107583,223.37057898790277
202324-10857,133.47024716959834
202324-109557,133.47024716959834
202324-112518,223.37057898790277
202324-114492,133.47024716959834
202324-116466,113.50856338369702
202324-11844,133.47024716959834
202324-119427,133.47024716959834
202324-127323,133.47024716959834
202324-12831,133.47024716959834
202324-129297,133.47024716959834
202324-130284,133.47024716959834
202324-138180,133.47024716959834
202324-143115,113.50856338369702
202324-14805,133.47024716959834
202324-148050,133.47024716959834
202324-155946,133.47024716959834
202324-157920,113.50856338369702
202324-158907,113.50856338369702
202324-163842,113.50856338369702
202324-165816,113.50856338369702
202324-167790,223.37057898790277
202324-169764,133.47024716959834
202324-171738,113.50856338369702
202324-172725,133.47024716959834
202324-175686,133.47024716959834
202324-17766,133.47024716959834
202324-177660,133.47024716959834
202324-182595,133.47024716959834
202324-183582,133.47024716959834
202324-184569,113.50856338369702
202324-187530,133.47024716959834
202324-190491,133.47024716959834
202324-191478,133.47024716959834
202324-192465,113.50856338369702
202324-193452,133.47024716959834
202324-195426,133.47024716959834
202324-196413,133.47024716959834
202324-197400,133.47024716959834
202324-201348,133.47024716959834
202324-204309,113.50856338369702
202324-205296,133.47024716959834
202324-211218,133.47024716959834
202324-213192,113.50856338369702
202324-214179,113.50856338369702
202324-219114,223.37057898790277
202324-220101,113.50856338369702
202324-221088,113.50856338369702
202324-222075,133.47024716959834
202324-226023,133.47024716959834
202324-230958,133.47024716959834
202324-231945,113.50856338369702
202324-233919,146.3163080171948
202324-234906,146.3163080171948
202324-235893,146.3163080171948
202324-236880,133.47024716959834
202324-237867,146.3163080171948
202324-238854,133.47024716959834
202324-239841,133.47024716959834
202324-240828,223.37057898790277
202324-242802,133.47024716959834
202324-24675,113.50856338369702
202324-247737,146.3163080171948
202324-25662,133.47024716959834
202324-30597,133.47024716959834
202324-32571,133.47024716959834
202324-33558,113.50856338369702
202324-37506,133.47024716959834
202324-41454,113.50856338369702
202324-43428,133.47024716959834
202324-45402,113.50856338369702
202324-46389,223.37057898790277
202324-48363,223.37057898790277
202324-51324,133.47024716959834
202324-57246,146.3163080171948
202324-58233,223.37057898790277
202324-59220,133.47024716959834
202324-62181,113.50856338369702
202324-64155,133.47024716959834
202324-65142,133.47024716959834
202324-6909,146.3163080171948
202324-73038,113.50856338369702
202324-75012,133.47024716959834
202324-77973,133.47024716959834
202324-7896,133.47024716959834
202324-80934,133.47024716959834
202324-81921,113.50856338369702
202324-82908,113.50856338369702
202324-83895,113.50856338369702
202324-86856,113.50856338369702
202324-87843,113.50856338369702
202324-8883,133.47024716959834
202324-89817,133.47024716959834
202324-91791,133.47024716959834
202324-92778,113.50856338369702
202324-93765,113.50856338369702
202324-94752,223.37057898790277
202324-9870,133.47024716959834
202324-99687,133.47024716959834
202325-105609,109.64355195770574
202325-107583,219.80559644605458
202325-10857,130.25485422670116
202325-109557,130.25485422670116
202325-112518,219.80559644605458
202325-114492,130.25485422670116
202325-116466,109.64355195770574
202325-11844,130.25485422670116
202325-119427,130.25485422670116
202325-127323,130.25485422670116
202325-12831,130.25485422670116
202325-129297,130.25485422670116
202325-130284,130.25485422670116
202325-138180,130.25485422670116
202325-143115,109.64355195770574
202325-14805,130.25485422670116
202325-148050,130.25485422670116
202325-155946,130.25485422670116
202325-157920,109.64355195770574
202325-158907,109.64355195770574
202325-163842,109.64355195770574
202325-165816,109.64355195770574
202325-167790,219.80559644605458
202325-169764,130.25485422670116
202325-171738,109.64355195770574
202325-172725,130.25485422670116
202325-175686,130.25485422670116
202325-17766,130.25485422670116
202325-177660,130.25485422670116
202325-182595,130.25485422670116
202325-183582,130.25485422670116
202325-184569,109.64355195770574
202325-187530,130.25485422670116
202325-190491,130.25485422670116
202325-191478,130.25485422670116
202325-192465,109.64355195770574
202325-193452,130.25485422670116
202325-195426,130.25485422670116
202325-196413,130.25485422670116
202325-197400,130.25485422670116
202325-201348,130.25485422670116
202325-204309,109.64355195770574
202325-205296,130.25485422670116
202325-211218,130.25485422670116
202325-213192,109.64355195770574
202325-214179,109.64355195770574
202325-219114,219.80559644605458
202325-220101,109.64355195770574
202325-221088,109.64355195770574
202325-222075,130.25485422670116
202325-226023,130.25485422670116
202325-230958,130.25485422670116
202325-231945,109.64355195770574
202325-233919,178.35201763805924
202325-234906,178.35201763805924
202325-235893,178.35201763805924
202325-236880,130.25485422670116
202325-237867,178.35201763805924
202325-238854,130.25485422670116
202325-239841,130.25485422670116
202325-240828,219.80559644605458
202325-242802,130.25485422670116
202325-24675,109.64355195770574
202325-247737,178.35201763805924
202325-25662,130.25485422670116
202325-30597,130.25485422670116
202325-32571,130.25485422670116
202325-33558,109.64355195770574
202325-37506,130.25485422670116
202325-41454,109.64355195770574
202325-43428,130.25485422670116
202325-45402,109.64355195770574
202325-46389,219.80559644605458
202325-48363,219.80559644605458
202325-51324,130.25485422670116
202325-57246,178.35201763805924
202325-58233,219.80559644605458
202325-59220,130.25485422670116
202325-62181,109.64355195770574
202325-64155,130.25485422670116
202325-65142,130.25485422670116
202325-6909,178.35201763805924
202325-73038,109.64355195770574
202325-75012,130.25485422670116
202325-77973,130.25485422670116
202325-7896,130.25485422670116
202325-80934,130.25485422670116
202325-81921,109.64355195770574
202325-82908,109.64355195770574
202325-83895,109.64355195770574
202325-86856,109.64355195770574
202325-87843,109.64355195770574
202325-8883,130.25485422670116
202325-89817,130.25485422670116
202325-91791,130.25485422670116
202325-92778,109.64355195770574
202325-93765,109.64355195770574
202325-94752,219.80559644605458
202325-9870,130.25485422670116
202325-99687,130.25485422670116
202326-105609,106.01645290098348
202326-107583,215.09124340724804
202326-10857,127.17949625836727
202326-109557,127.17949625836727
202326-112518,215.09124340724804
202326-114492,127.17949625836727
202326-116466,106.01645290098348
202326-11844,127.17949625836727
202326-119427,127.17949625836727
202326-127323,127.17949625836727
202326-12831,127.17949625836727
202326-129297,127.17949625836727
202326-130284,127.17949625836727
202326-138180,127.17949625836727
202326-143115,106.01645290098348
202326-14805,127.17949625836727
202326-148050,127.17949625836727
202326-155946,127.17949625836727
202326-157920,106.01645290098348
202326-158907,106.01645290098348
202326-163842,106.01645290098348
202326-165816,106.01645290098348
202326-167790,215.09124340724804
202326-169764,127.17949625836727
202326-171738,106.01645290098348
202326-172725,127.17949625836727
202326-175686,127.17949625836727
202326-17766,127.17949625836727
202326-177660,127.17949625836727
202326-182595,127.17949625836727
202326-183582,127.17949625836727
202326-184569,106.01645290098348
202326-187530,127.17949625836727
202326-190491,127.17949625836727
202326-191478,127.17949625836727
202326-192465,106.01645290098348
202326-193452,127.17949625836727
202326-195426,127.17949625836727
202326-196413,127.17949625836727
202326-197400,127.17949625836727
202326-201348,127.17949625836727
202326-204309,106.01645290098348
202326-205296,127.17949625836727
202326-211218,127.17949625836727
202326-213192,106.01645290098348
202326-214179,106.01645290098348
202326-219114,215.09124340724804
202326-220101,106.01645290098348
202326-221088,106.01645290098348
202326-222075,127.17949625836727
202326-226023,127.17949625836727
202326-230958,127.17949625836727
202326-231945,106.01645290098348
202326-233919,222.49441971898577
202326-234906,222.49441971898577
202326-235893,222.49441971898577
202326-236880,127.17949625836727
202326-237867,222.49441971898577
202326-238854,127.17949625836727
202326-239841,127.17949625836727
202326-240828,215.09124340724804
202326-242802,127.17949625836727
202326-24675,106.01645290098348
202326-247737,222.49441971898577
202326-25662,127.17949625836727
202326-30597,127.17949625836727
202326-32571,127.17949625836727
202326-33558,106.01645290098348
202326-37506,127.17949625836727
202326-41454,106.01645290098348
202326-43428,127.17949625836727
202326-45402,106.01645290098348
202326-46389,215.09124340724804
202326-48363,215.09124340724804
202326-51324,127.17949625836727
202326-57246,222.49441971898577
202326-58233,215.09124340724804
202326-59220,127.17949625836727
202326-62181,106.01645290098348
202326-64155,127.17949625836727
202326-65142,127.17949625836727
202326-6909,222.49441971898577
202326-73038,106.01645290098348
202326-75012,127.17949625836727
202326-77973,127.17949625836727
202326-7896,127.17949625836727
202326-80934,127.17949625836727
202326-81921,106.01645290098348
202326-82908,106.01645290098348
202326-83895,106.01645290098348
202326-86856,106.01645290098348
202326-87843,106.01645290098348
202326-8883,127.17949625836727
202326-89817,127.17949625836727
202326-91791,127.17949625836727
202326-92778,106.01645290098348
202326-93765,106.01645290098348
202326-94752,215.09124340724804
202326-9870,127.17949625836727
202326-99687,127.17949625836727
202327-105609,102.60297608363976
202327-107583,211.07511863638922
202327-10857,124.1734296463348
202327-109557,124.1734296463348
202327-112518,211.07511863638922
202327-114492,124.1734296463348
202327-116466,102.60297608363976
202327-11844,124.1734296463348
202327-119427,124.1734296463348
202327-127323,124.1734296463348
202327-12831,124.1734296463348
202327-129297,124.1734296463348
202327-130284,124.1734296463348
202327-138180,124.1734296463348
202327-143115,102.60297608363976
202327-14805,124.1734296463348
202327-148050,124.1734296463348
202327-155946,124.1734296463348
202327-157920,102.60297608363976
202327-158907,102.60297608363976
202327-163842,102.60297608363976
202327-165816,102.60297608363976
202327-167790,211.07511863638922
202327-169764,124.1734296463348
202327-171738,102.60297608363976
202327-172725,124.1734296463348
202327-175686,124.1734296463348
202327-17766,124.1734296463348
202327-177660,124.1734296463348
202327-182595,124.1734296463348
202327-183582,124.1734296463348
202327-184569,102.60297608363976
202327-187530,124.1734296463348
202327-190491,124.1734296463348
202327-191478,124.1734296463348
202327-192465,102.60297608363976
202327-193452,124.1734296463348
202327-195426,124.1734296463348
202327-196413,124.1734296463348
202327-197400,124.1734296463348
202327-201348,124.1734296463348
202327-204309,102.60297608363976
202327-205296,124.1734296463348
202327-211218,124.1734296463348
202327-213192,102.60297608363976
202327-214179,102.60297608363976
202327-219114,211.07511863638922
202327-220101,102.60297608363976
202327-221088,102.60297608363976
202327-222075,124.1734296463348
202327-226023,124.1734296463348
202327-230958,124.1734296463348
202327-231945,102.60297608363976
202327-233919,272.44626804064404
202327-234906,272.44626804064404
202327-235893,272.44626804064404
202327-236880,124.1734296463348
202327-237867,272.44626804064404
202327-238854,124.1734296463348
202327-239841,124.1734296463348
202327-240828,211.07511863638922
202327-242802,124.1734296463348
202327-24675,102.60297608363976
202327-247737,272.44626804064404
202327-25662,124.1734296463348
202327-30597,124.1734296463348
202327-32571,124.1734296463348
202327-33558,102.60297608363976
202327-37506,124.1734296463348
202327-41454,102.60297608363976
202327-43428,124.1734296463348
202327-45402,102.60297608363976
202327-46389,211.07511863638922
202327-48363,211.07511863638922
202327-51324,124.1734296463348
202327-57246,272.44626804064404
202327-58233,211.07511863638922
202327-59220,124.1734296463348
202327-62181,102.60297608363976
202327-64155,124.1734296463348
202327-65142,124.1734296463348
202327-6909,272.44626804064404
202327-73038,102.60297608363976
202327-75012,124.1734296463348
202327-77973,124.1734296463348
202327-7896,124.1734296463348
202327-80934,124.1734296463348
202327-81921,102.60297608363976
202327-82908,102.60297608363976
202327-83895,102.60297608363976
202327-86856,102.60297608363976
202327-87843,102.60297608363976
202327-8883,124.1734296463348
202327-89817,124.1734296463348
202327-91791,124.1734296463348
202327-92778,102.60297608363976
202327-93765,102.60297608363976
202327-94752,211.07511863638922
202327-9870,124.1734296463348
202327-99687,124.1734296463348
202328-105609,99.22846065244282
202328-107583,206.99046517852554
202328-10857,121.22449001085964
202328-109557,121.22449001085964
202328-112518,206.99046517852554
202328-114492,121.22449001085964
202328-116466,99.22846065244282
202328-11844,121.22449001085964
202328-119427,121.22449001085964
202328-127323,121.22449001085964
202328-12831,121.22449001085964
202328-129297,121.22449001085964
202328-130284,121.22449001085964
202328-138180,121.22449001085964
202328-143115,99.22846065244282
202328-14805,121.22449001085964
202328-148050,121.22449001085964
202328-155946,121.22449001085964
202328-157920,99.22846065244282
202328-158907,99.22846065244282
202328-163842,99.22846065244282
202328-165816,99.22846065244282
202328-167790,206.99046517852554
202328-169764,121.22449001085964
202328-171738,99.22846065244282
202328-172725,121.22449001085964
202328-175686,121.22449001085964
202328-17766,121.22449001085964
202328-177660,121.22449001085964
202328-182595,121.22449001085964
202328-183582,121.22449001085964
202328-184569,99.22846065244282
202328-187530,121.22449001085964
202328-190491,121.22449001085964
202328-191478,121.22449001085964
202328-192465,99.22846065244282
202328-193452,121.22449001085964
202328-195426,121.22449001085964
202328-196413,121.22449001085964
202328-197400,121.22449001085964
202328-201348,121.22449001085964
202328-204309,99.22846065244282
202328-205296,121.22449001085964
202328-211218,121.22449001085964
202328-213192,99.22846065244282
202328-214179,99.22846065244282
202328-219114,206.99046517852554
202328-220101,99.22846065244282
202328-221088,99.22846065244282
202328-222075,121.22449001085964
202328-226023,121.22449001085964
202328-230958,121.22449001085964
202328-231945,99.22846065244282
202328-233919,335.5222048533695
202328-234906,335.5222048533695
202328-235893,335.5222048533695
202328-236880,121.22449001085964
202328-237867,335.5222048533695
202328-238854,121.22449001085964
202328-239841,121.22449001085964
202328-240828,206.99046517852554
202328-242802,121.22449001085964
202328-24675,99.22846065244282
202328-247737,335.5222048533695
202328-25662,121.22449001085964
202328-30597,121.22449001085964
202328-32571,121.22449001085964
202328-33558,99.22846065244282
202328-37506,121.22449001085964
202328-41454,99.22846065244282
202328-43428,121.22449001085964
202328-45402,99.22846065244282
202328-46389,206.99046517852554
202328-48363,206.99046517852554
202328-51324,121.22449001085964
202328-57246,335.5222048533695
202328-58233,206.99046517852554
202328-59220,121.22449001085964
202328-62181,99.22846065244282
202328-64155,121.22449001085964
202328-65142,121.22449001085964
202328-6909,335.5222048533695
202328-73038,99.22846065244282
202328-75012,121.22449001085964
202328-77973,121.22449001085964
202328-7896,121.22449001085964
202328-80934,121.22449001085964
202328-81921,99.22846065244282
202328-82908,99.22846065244282
202328-83895,99.22846065244282
202328-86856,99.22846065244282
202328-87843,99.22846065244282
202328-8883,121.22449001085964
202328-89817,121.22449001085964
202328-91791,121.22449001085964
202328-92778,99.22846065244282
202328-93765,99.22846065244282
202328-94752,206.99046517852554
202328-9870,121.22449001085964
202328-99687,121.22449001085964
