id,inventory_units
202323-167790,227.72948096996797
202323-169764,136.46600042183056
202323-171738,117.88271426805666
202323-172725,136.46600042183056
202323-175686,136.46600042183056
202323-17766,136.46600042183056
202323-177660,136.46600042183056
202323-182595,117.88271426805666
202323-183582,136.46600042183056
202323-184569,117.88271426805666
202323-187530,136.46600042183056
202323-190491,136.46600042183056
202323-191478,136.46600042183056
202323-192465,117.88271426805666
202323-193452,136.46600042183056
202323-195426,136.46600042183056
202323-196413,136.46600042183056
202323-197400,136.46600042183056
202323-201348,136.46600042183056
202323-204309,117.88271426805666
202323-205296,136.46600042183056
202323-211218,136.46600042183056
202323-213192,117.88271426805666
202323-214179,117.88271426805666
202323-219114,227.72948096996797
202323-220101,117.88271426805666
202323-221088,117.88271426805666
202323-222075,136.46600042183056
202323-226023,136.46600042183056
202323-230958,136.46600042183056
202323-231945,117.88271426805666
202323-233919,118.86672985961157
202323-234906,118.86672985961157
202323-235893,118.86672985961157
202323-236880,136.46600042183056
202323-237867,118.86672985961157
202323-238854,136.46600042183056
202323-239841,136.46600042183056
202323-240828,227.72948096996797
202323-242802,136.46600042183056
202323-24675,117.88271426805666
202323-247737,118.86672985961157
202323-25662,136.46600042183056
202323-30597,136.46600042183056
202323-32571,136.46600042183056
202323-33558,117.88271426805666
202323-37506,136.46600042183056
202323-41454,117.88271426805666
202323-43428,136.46600042183056
202323-45402,117.88271426805666
202323-46389,227.72948096996797
202323-48363,227.72948096996797
202323-51324,136.46600042183056
202323-57246,118.86672985961157
202323-58233,227.72948096996797
202323-59220,136.46600042183056
202323-62181,117.88271426805666
202323-64155,136.46600042183056
202323-65142,136.46600042183056
202323-6909,118.86672985961157
202323-73038,117.88271426805666
202323-75012,136.46600042183056
202323-77973,136.46600042183056
202323-7896,136.46600042183056
202323-80934,136.46600042183056
202323-81921,117.88271426805666
202323-82908,117.88271426805666
202323-83895,117.88271426805666
202323-86856,117.88271426805666
202323-87843,117.88271426805666
202323-8883,136.46600042183056
202323-89817,136.46600042183056
202323-91791,136.46600042183056
202323-92778,117.88271426805666
202323-93765,117.88271426805666
202323-94752,227.72948096996797
202323-9870,136.46600042183056
202323-99687,136.46600042183056
202324-105609,114.42628414591924
202324-107583,223.3705789883125
202324-10857,133.29289217262897
202324-109557,133.29289217262897
202324-112518,223.3705789883125
202324-114492,133.29289217262897
202324-116466,114.42628414591924
202324-11844,133.29289217262897
202324-119427,133.29289217262897
202324-127323,133.29289217262897
202324-12831,133.29289217262897
202324-129297,133.29289217262897
202324-130284,133.29289217262897
202324-138180,133.29289217262897
202324-143115,114.42628414591924
202324-14805,133.29289217262897
202324-148050,133.29289217262897
202324-155946,133.29289217262897
202324-157920,114.42628414591924
202324-158907,114.42628414591924
202324-163842,114.42628414591924
202324-165816,114.42628414591924
202324-167790,223.3705789883125
202324-169764,133.29289217262897
202324-171738,114.42628414591924
202324-172725,133.29289217262897
202324-175686,133.29289217262897
202324-17766,133.29289217262897
202324-177660,133.29289217262897
202324-182595,114.42628414591924
202324-183582,133.29289217262897
202324-184569,114.42628414591924
202324-187530,133.29289217262897
202324-190491,133.29289217262897
202324-191478,133.29289217262897
202324-192465,114.42628414591924
202324-193452,133.29289217262897
202324-195426,133.29289217262897
202324-196413,133.29289217262897
202324-197400,133.29289217262897
202324-201348,133.29289217262897
202324-204309,114.42628414591924
202324-205296,133.29289217262897
202324-211218,133.29289217262897
202324-213192,114.42628414591924
202324-214179,114.42628414591924
202324-219114,223.3705789883125
202324-220101,114.42628414591924
202324-221088,114.42628414591924
202324-222075,133.29289217262897
202324-226023,133.29289217262897
202324-230958,133.29289217262897
202324-231945,114.42628414591924
202324-233919,146.31630801305403
202324-234906,146.31630801305403
202324-235893,146.31630801305403
202324-236880,133.29289217262897
202324-237867,146.31630801305403
202324-238854,133.29289217262897
202324-239841,133.29289217262897
202324-240828,223.3705789883125
202324-242802,133.29289217262897
202324-24675,114.42628414591924
202324-247737,146.31630801305403
202324-25662,133.29289217262897
202324-30597,133.29289217262897
202324-32571,133.29289217262897
202324-33558,114.42628414591924
202324-37506,133.29289217262897
202324-41454,114.42628414591924
202324-43428,133.29289217262897
202324-45402,114.42628414591924
202324-46389,223.3705789883125
202324-48363,223.3705789883125
202324-51324,133.29289217262897
202324-57246,146.31630801305403
202324-58233,223.3705789883125
202324-59220,133.29289217262897
202324-62181,114.42628414591924
202324-64155,133.29289217262897
202324-65142,133.29289217262897
202324-6909,146.31630801305403
202324-73038,114.42628414591924
202324-75012,133.29289217262897
202324-77973,133.29289217262897
202324-7896,133.29289217262897
202324-80934,133.29289217262897
202324-81921,114.42628414591924
202324-82908,114.42628414591924
202324-83895,114.42628414591924
202324-86856,114.42628414591924
202324-87843,114.42628414591924
202324-8883,133.29289217262897
202324-89817,133.29289217262897
202324-91791,133.29289217262897
202324-92778,114.42628414591924
202324-93765,114.42628414591924
202324-94752,223.3705789883125
202324-9870,133.29289217262897
202324-99687,133.29289217262897
202325-105609,110.67226875751611
202325-107583,219.8055964465078
202325-10857,129.99268315010892
202325-109557,129.99268315010892
202325-112518,219.8055964465078
202325-114492,129.99268315010892
202325-116466,110.67226875751611
202325-11844,129.99268315010892
202325-119427,129.99268315010892
202325-127323,129.99268315010892
202325-12831,129.99268315010892
202325-129297,129.99268315010892
202325-130284,129.99268315010892
202325-138180,129.99268315010892
202325-143115,110.67226875751611
202325-14805,129.99268315010892
202325-148050,129.99268315010892
202325-155946,129.99268315010892
202325-157920,110.67226875751611
202325-158907,110.67226875751611
202325-163842,110.67226875751611
202325-165816,110.67226875751611
202325-167790,219.8055964465078
202325-169764,129.99268315010892
202325-171738,110.67226875751611
202325-172725,129.99268315010892
202325-175686,129.99268315010892
202325-17766,129.99268315010892
202325-177660,129.99268315010892
202325-182595,110.67226875751611
202325-183582,129.99268315010892
202325-184569,110.67226875751611
202325-187530,129.99268315010892
202325-190491,129.99268315010892
202325-191478,129.99268315010892
202325-192465,110.67226875751611
202325-193452,129.99268315010892
202325-195426,129.99268315010892
202325-196413,129.99268315010892
202325-197400,129.99268315010892
202325-201348,129.99268315010892
202325-204309,110.67226875751611
202325-205296,129.99268315010892
202325-211218,129.99268315010892
202325-213192,110.67226875751611
202325-214179,110.67226875751611
202325-219114,219.8055964465078
202325-220101,110.67226875751611
202325-221088,110.67226875751611
202325-222075,129.99268315010892
202325-226023,129.99268315010892
202325-230958,129.99268315010892
202325-231945,110.67226875751611
202325-233919,178.35201763334948
202325-234906,178.35201763334948
202325-235893,178.35201763334948
202325-236880,129.99268315010892
202325-237867,178.35201763334948
202325-238854,129.99268315010892
202325-239841,129.99268315010892
202325-240828,219.8055964465078
202325-242802,129.99268315010892
202325-24675,110.67226875751611
202325-247737,178.35201763334948
202325-25662,129.99268315010892
202325-30597,129.99268315010892
202325-32571,129.99268315010892
202325-33558,110.67226875751611
202325-37506,129.99268315010892
202325-41454,110.67226875751611
202325-43428,129.99268315010892
202325-45402,110.67226875751611
202325-46389,219.8055964465078
202325-48363,219.8055964465078
202325-51324,129.99268315010892
202325-57246,178.35201763334948
202325-58233,219.8055964465078
202325-59220,129.99268315010892
202325-62181,110.67226875751611
202325-64155,129.99268315010892
202325-65142,129.99268315010892
202325-6909,178.35201763334948
202325-73038,110.67226875751611
202325-75012,129.99268315010892
202325-77973,129.99268315010892
202325-7896,129.99268315010892
202325-80934,129.99268315010892
202325-81921,110.67226875751611
202325-82908,110.67226875751611
202325-83895,110.67226875751611
202325-86856,110.67226875751611
202325-87843,110.67226875751611
202325-8883,129.99268315010892
202325-89817,129.99268315010892
202325-91791,129.99268315010892
202325-92778,110.67226875751611
202325-93765,110.67226875751611
202325-94752,219.8055964465078
202325-9870,129.99268315010892
202325-99687,129.99268315010892
202326-105609,107.10720360936264
202326-107583,215.09124340775472
202326-10857,126.8463165795694
202326-109557,126.8463165795694
202326-112518,215.09124340775472
202326-114492,126.8463165795694
202326-116466,107.10720360936264
202326-11844,126.8463165795694
202326-119427,126.8463165795694
202326-127323,126.8463165795694
202326-12831,126.8463165795694
202326-129297,126.8463165795694
202326-130284,126.8463165795694
202326-138180,126.8463165795694
202326-143115,107.10720360936264
202326-14805,126.8463165795694
202326-148050,126.8463165795694
202326-155946,126.8463165795694
202326-157920,107.10720360936264
202326-158907,107.10720360936264
202326-163842,107.10720360936264
202326-165816,107.10720360936264
202326-167790,215.09124340775472
202326-169764,126.8463165795694
202326-171738,107.10720360936264
202326-172725,126.8463165795694
202326-175686,126.8463165795694
202326-17766,126.8463165795694
202326-177660,126.8463165795694
202326-182595,107.10720360936264
202326-183582,126.8463165795694
202326-184569,107.10720360936264
202326-187530,126.8463165795694
202326-190491,126.8463165795694
202326-191478,126.8463165795694
202326-192465,107.10720360936264
202326-193452,126.8463165795694
202326-195426,126.8463165795694
202326-196413,126.8463165795694
202326-197400,126.8463165795694
202326-201348,126.8463165795694
202326-204309,107.10720360936264
202326-205296,126.8463165795694
202326-211218,126.8463165795694
202326-213192,107.10720360936264
202326-214179,107.10720360936264
202326-219114,215.09124340775472
202326-220101,107.10720360936264
202326-221088,107.10720360936264
202326-222075,126.8463165795694
202326-226023,126.8463165795694
202326-230958,126.8463165795694
202326-231945,107.10720360936264
202326-233919,222.4944197120864
202326-234906,222.4944197120864
202326-235893,222.4944197120864
202326-236880,126.8463165795694
202326-237867,222.4944197120864
202326-238854,126.8463165795694
202326-239841,126.8463165795694
202326-240828,215.09124340775472
202326-242802,126.8463165795694
202326-24675,107.10720360936264
202326-247737,222.4944197120864
202326-25662,126.8463165795694
202326-30597,126.8463165795694
202326-32571,126.8463165795694
202326-33558,107.10720360936264
202326-37506,126.8463165795694
202326-41454,107.10720360936264
202326-43428,126.8463165795694
202326-45402,107.10720360936264
202326-46389,215.09124340775472
202326-48363,215.09124340775472
202326-51324,126.8463165795694
202326-57246,222.4944197120864
202326-58233,215.09124340775472
202326-59220,126.8463165795694
202326-62181,107.10720360936264
202326-64155,126.8463165795694
202326-65142,126.8463165795694
202326-6909,222.4944197120864
202326-73038,107.10720360936264
202326-75012,126.8463165795694
202326-77973,126.8463165795694
202326-7896,126.8463165795694
202326-80934,126.8463165795694
202326-81921,107.10720360936264
202326-82908,107.10720360936264
202326-83895,107.10720360936264
202326-86856,107.10720360936264
202326-87843,107.10720360936264
202326-8883,126.8463165795694
202326-89817,126.8463165795694
202326-91791,126.8463165795694
202326-92778,107.10720360936264
202326-93765,107.10720360936264
202326-94752,215.09124340775472
202326-9870,126.8463165795694
202326-99687,126.8463165795694
202327-105609,103.79997479001196
202327-107583,211.07511863695564
202327-10857,123.76688923088278
202327-109557,123.76688923088278
202327-112518,211.07511863695564
202327-114492,123.76688923088278
202327-116466,103.79997479001196
202327-11844,123.76688923088278
202327-119427,123.76688923088278
202327-127323,123.76688923088278
202327-12831,123.76688923088278
202327-129297,123.76688923088278
202327-130284,123.76688923088278
202327-138180,123.76688923088278
202327-143115,103.79997479001196
202327-14805,123.76688923088278
202327-148050,123.76688923088278
202327-155946,123.76688923088278
202327-157920,103.79997479001196
202327-158907,103.79997479001196
202327-163842,103.79997479001196
202327-165816,103.79997479001196
202327-167790,211.07511863695564
202327-169764,123.76688923088278
202327-171738,103.79997479001196
202327-172725,123.76688923088278
202327-175686,123.76688923088278
202327-17766,123.76688923088278
202327-177660,123.76688923088278
202327-182595,103.79997479001196
202327-183582,123.76688923088278
202327-184569,103.79997479001196
202327-187530,123.76688923088278
202327-190491,123.76688923088278
202327-191478,123.76688923088278
202327-192465,103.79997479001196
202327-193452,123.76688923088278
202327-195426,123.76688923088278
202327-196413,123.76688923088278
202327-197400,123.76688923088278
202327-201348,123.76688923088278
202327-204309,103.79997479001196
202327-205296,123.76688923088278
202327-211218,123.76688923088278
202327-213192,103.79997479001196
202327-214179,103.79997479001196
202327-219114,211.07511863695564
202327-220101,103.79997479001196
202327-221088,103.79997479001196
202327-222075,123.76688923088278
202327-226023,123.76688923088278
202327-230958,123.76688923088278
202327-231945,103.79997479001196
202327-233919,272.44626803144075
202327-234906,272.44626803144075
202327-235893,272.44626803144075
202327-236880,123.76688923088278
202327-237867,272.44626803144075
202327-238854,123.76688923088278
202327-239841,123.76688923088278
202327-240828,211.07511863695564
202327-242802,123.76688923088278
202327-24675,103.79997479001196
202327-247737,272.44626803144075
202327-25662,123.76688923088278
202327-30597,123.76688923088278
202327-32571,123.76688923088278
202327-33558,103.79997479001196
202327-37506,123.76688923088278
202327-41454,103.79997479001196
202327-43428,123.76688923088278
202327-45402,103.79997479001196
202327-46389,211.07511863695564
202327-48363,211.07511863695564
202327-51324,123.76688923088278
202327-57246,272.44626803144075
202327-58233,211.07511863695564
202327-59220,123.76688923088278
202327-62181,103.79997479001196
202327-64155,123.76688923088278
202327-65142,123.76688923088278
202327-6909,272.44626803144075
202327-73038,103.79997479001196
202327-75012,123.76688923088278
202327-77973,123.76688923088278
202327-7896,123.76688923088278
202327-80934,123.76688923088278
202327-81921,103.79997479001196
202327-82908,103.79997479001196
202327-83895,103.79997479001196
202327-86856,103.79997479001196
202327-87843,103.79997479001196
202327-8883,123.76688923088278
202327-89817,123.76688923088278
202327-91791,123.76688923088278
202327-92778,103.79997479001196
202327-93765,103.79997479001196
202327-94752,211.07511863695564
202327-9870,123.76688923088278
202327-99687,123.76688923088278
202328-105609,100.52736686496405
202328-107583,206.9904651791032
202328-10857,120.7505098906593
202328-109557,120.7505098906593
202328-112518,206.9904651791032
202328-114492,120.7505098906593
202328-116466,100.52736686496405
202328-11844,120.7505098906593
202328-119427,120.7505098906593
202328-127323,120.7505098906593
202328-12831,120.7505098906593
202328-129297,120.7505098906593
202328-130284,120.7505098906593
202328-138180,120.7505098906593
202328-143115,100.52736686496405
202328-14805,120.7505098906593
202328-148050,120.7505098906593
202328-155946,120.7505098906593
202328-157920,100.52736686496405
202328-158907,100.52736686496405
202328-163842,100.52736686496405
202328-165816,100.52736686496405
202328-167790,206.9904651791032
202328-169764,120.7505098906593
202328-171738,100.52736686496405
202328-172725,120.7505098906593
202328-175686,120.7505098906593
202328-17766,120.7505098906593
202328-177660,120.7505098906593
202328-182595,100.52736686496405
202328-183582,120.7505098906593
202328-184569,100.52736686496405
202328-187530,120.7505098906593
202328-190491,120.7505098906593
202328-191478,120.7505098906593
202328-192465,100.52736686496405
202328-193452,120.7505098906593
202328-195426,120.7505098906593
202328-196413,120.7505098906593
202328-197400,120.7505098906593
202328-201348,120.7505098906593
202328-204309,100.52736686496405
202328-205296,120.7505098906593
202328-211218,120.7505098906593
202328-213192,100.52736686496405
202328-214179,100.52736686496405
202328-219114,206.9904651791032
202328-220101,100.52736686496405
202328-221088,100.52736686496405
202328-222075,120.7505098906593
202328-226023,120.7505098906593
202328-230958,120.7505098906593
202328-231945,100.52736686496405
202328-233919,335.5222048402718
202328-234906,335.5222048402718
202328-235893,335.5222048402718
202328-236880,120.7505098906593
202328-237867,335.5222048402718
202328-238854,120.7505098906593
202328-239841,120.7505098906593
202328-240828,206.9904651791032
202328-242802,120.7505098906593
202328-24675,100.52736686496405
202328-247737,335.5222048402718
202328-25662,120.7505098906593
202328-30597,120.7505098906593
202328-32571,120.7505098906593
202328-33558,100.52736686496405
202328-37506,120.7505098906593
202328-41454,100.52736686496405
202328-43428,120.7505098906593
202328-45402,100.52736686496405
202328-46389,206.9904651791032
202328-48363,206.9904651791032
202328-51324,120.7505098906593
202328-57246,335.5222048402718
202328-58233,206.9904651791032
202328-59220,120.7505098906593
202328-62181,100.52736686496405
202328-64155,120.7505098906593
202328-65142,120.7505098906593
202328-6909,335.5222048402718
202328-73038,100.52736686496405
202328-75012,120.7505098906593
202328-77973,120.7505098906593
202328-7896,120.7505098906593
202328-80934,120.7505098906593
202328-81921,100.52736686496405
202328-82908,100.52736686496405
202328-83895,100.52736686496405
202328-86856,100.52736686496405
202328-87843,100.52736686496405
202328-8883,120.7505098906593
202328-89817,120.7505098906593
202328-91791,120.7505098906593
202328-92778,100.52736686496405
202328-93765,100.52736686496405
202328-94752,206.9904651791032
